Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2014/11/PXD001386/20131208-pM-A91 (F027792).mzid,2014,PXD001386,76703123,76.703123
/pride/data/archive/2014/11/PXD001386/20131208-pM-A92 (F027793).mzid,2014,PXD001386,77077046,77.077046
/pride/data/archive/2014/11/PXD001386/20131208-pM-A93 (F027794).mzid,2014,PXD001386,77370986,77.370986
/pride/data/archive/2014/11/PXD001386/20131208-pM-A94 (F027795).mzid,2014,PXD001386,76980817,76.980817
/pride/data/archive/2014/11/PXD001386/20131208-pM-A95 (F027796).mzid,2014,PXD001386,76967845,76.967845
/pride/data/archive/2014/11/PXD001386/20131208-pM-A96 (F027797).mzid,2014,PXD001386,76873510,76.87351
/pride/data/archive/2014/11/PXD001386/20131208-pM-A97 (F027798).mzid,2014,PXD001386,76904279,76.904279
/pride/data/archive/2014/11/PXD001386/20131208-pM-A98 (F027799).mzid,2014,PXD001386,77252794,77.252794
/pride/data/archive/2014/11/PXD001386/20131208-pM-A99 (F027800).mzid,2014,PXD001386,77216082,77.216082
/pride/data/archive/2014/11/PXD001386/20131208-pM-B100 (F027849).mzid,2014,PXD001386,76098233,76.098233
/pride/data/archive/2014/11/PXD001386/20131208-pM-B101 (F027850).mzid,2014,PXD001386,75850436,75.850436
/pride/data/archive/2014/11/PXD001386/20131208-pM-B102 (F027851).mzid,2014,PXD001386,71141804,71.141804
/pride/data/archive/2014/11/PXD001386/20131208-pM-B103 (F027852).mzid,2014,PXD001386,70538145,70.538145
/pride/data/archive/2014/11/PXD001386/20131208-pM-B104 (F027853).mzid,2014,PXD001386,73436419,73.436419
/pride/data/archive/2014/11/PXD001386/20131208-pM-B105 (F027854).mzid,2014,PXD001386,73987117,73.987117
/pride/data/archive/2014/11/PXD001386/20131208-pM-B106 (F027855).mzid,2014,PXD001386,73721658,73.721658
/pride/data/archive/2014/11/PXD001386/20131208-pM-B107 (F027856).mzid,2014,PXD001386,71448252,71.448252
/pride/data/archive/2014/11/PXD001386/20131208-pM-B108 (F027857).mzid,2014,PXD001386,70809804,70.809804
/pride/data/archive/2014/11/PXD001386/20131208-pM-B109 (F027858).mzid,2014,PXD001386,71916330,71.91633
/pride/data/archive/2014/11/PXD001386/20131208-pM-B110 (F027859).mzid,2014,PXD001386,72003083,72.003083
/pride/data/archive/2014/11/PXD001386/20131208-pM-B111 (F027860).mzid,2014,PXD001386,71611286,71.611286
/pride/data/archive/2014/11/PXD001386/20131208-pM-B112 (F027861).mzid,2014,PXD001386,68299718,68.299718
/pride/data/archive/2014/11/PXD001386/20131208-pM-B113 (F027862).mzid,2014,PXD001386,67906256,67.906256
/pride/data/archive/2014/11/PXD001386/20131208-pM-B114 (F027863).mzid,2014,PXD001386,67704895,67.704895
/pride/data/archive/2014/11/PXD001386/20131208-pM-B115 (F027864).mzid,2014,PXD001386,69103767,69.103767
/pride/data/archive/2014/11/PXD001386/20131208-pM-B116 (F027865).mzid,2014,PXD001386,68737696,68.737696
/pride/data/archive/2014/11/PXD001386/20131208-pM-B117 (F027866).mzid,2014,PXD001386,70916632,70.916632
/pride/data/archive/2014/11/PXD001386/20131208-pM-B118 (F027867).mzid,2014,PXD001386,70987398,70.987398
/pride/data/archive/2014/11/PXD001386/20131208-pM-B119 (F027868).mzid,2014,PXD001386,68043013,68.043013
/pride/data/archive/2014/11/PXD001386/20131208-pM-B120 (F027869).mzid,2014,PXD001386,68199124,68.199124
/pride/data/archive/2014/11/PXD001386/20131208-pM-B73 (F027822).mzid,2014,PXD001386,76825607,76.825607
/pride/data/archive/2014/11/PXD001386/20131208-pM-B74 (F027823).mzid,2014,PXD001386,79124003,79.124003
/pride/data/archive/2014/11/PXD001386/20131208-pM-B75 (F027824).mzid,2014,PXD001386,78718238,78.718238
/pride/data/archive/2014/11/PXD001386/20131208-pM-B76 (F027825).mzid,2014,PXD001386,75592826,75.592826
/pride/data/archive/2014/11/PXD001386/20131208-pM-B77 (F027826).mzid,2014,PXD001386,76327698,76.327698
/pride/data/archive/2014/11/PXD001386/20131208-pM-B78 (F027827).mzid,2014,PXD001386,75287695,75.287695
/pride/data/archive/2014/11/PXD001386/20131208-pM-B79 (F027828).mzid,2014,PXD001386,75133274,75.133274
/pride/data/archive/2014/11/PXD001386/20131208-pM-B80 (F027829).mzid,2014,PXD001386,75191427,75.191427
/pride/data/archive/2014/11/PXD001386/20131208-pM-B81 (F027830).mzid,2014,PXD001386,74745191,74.745191
/pride/data/archive/2014/11/PXD001386/20131208-pM-B82 (F027831).mzid,2014,PXD001386,78677529,78.677529
/pride/data/archive/2014/11/PXD001386/20131208-pM-B83 (F027832).mzid,2014,PXD001386,77936132,77.936132
/pride/data/archive/2014/11/PXD001386/20131208-pM-B84 (F027833).mzid,2014,PXD001386,75461543,75.461543
/pride/data/archive/2014/11/PXD001386/20131208-pM-B85 (F027834).mzid,2014,PXD001386,75674791,75.674791
/pride/data/archive/2014/11/PXD001386/20131208-pM-B86 (F027835).mzid,2014,PXD001386,75849723,75.849723
/pride/data/archive/2014/11/PXD001386/20131208-pM-B87 (F027836).mzid,2014,PXD001386,77821665,77.821665
/pride/data/archive/2014/11/PXD001386/20131208-pM-B88 (F027837).mzid,2014,PXD001386,75239956,75.239956
/pride/data/archive/2014/11/PXD001386/20131208-pM-B89 (F027838).mzid,2014,PXD001386,73484889,73.484889
/pride/data/archive/2014/11/PXD001386/20131208-pM-B90 (F027839).mzid,2014,PXD001386,73146946,73.146946
/pride/data/archive/2014/11/PXD001386/20131208-pM-B91 (F027840).mzid,2014,PXD001386,72906568,72.906568
/pride/data/archive/2014/11/PXD001386/20131208-pM-B92 (F027841).mzid,2014,PXD001386,72914029,72.914029
/pride/data/archive/2014/11/PXD001386/20131208-pM-B93 (F027842).mzid,2014,PXD001386,76232060,76.23206
/pride/data/archive/2014/11/PXD001386/20131208-pM-B94 (F027843).mzid,2014,PXD001386,75954721,75.954721
/pride/data/archive/2014/11/PXD001386/20131208-pM-B95 (F027844).mzid,2014,PXD001386,73889163,73.889163
/pride/data/archive/2014/11/PXD001386/20131208-pM-B96 (F027845).mzid,2014,PXD001386,73590095,73.590095
/pride/data/archive/2014/11/PXD001386/20131208-pM-B97 (F027846).mzid,2014,PXD001386,71764351,71.764351
/pride/data/archive/2014/11/PXD001386/20131208-pM-B98 (F027847).mzid,2014,PXD001386,74132811,74.132811
/pride/data/archive/2014/11/PXD001386/20131208-pM-B99 (F027848).mzid,2014,PXD001386,81058560,81.05856
/pride/data/archive/2014/11/PXD001386/Mudpit_20131118-Blk6_131127203109 (F027549).mzid,2014,PXD001386,321123286,321.123286
/pride/data/archive/2014/11/PXD001386/Mudpit_20131118BSA (F027392).mzid,2014,PXD001386,366402715,366.402715
/pride/data/archive/2015/02/PXD001677/result_DynamicDBReduction.mzid,2015,PXD001677,1062058,1.062058
/pride/data/archive/2015/02/PXD001677/result_DynamicDBReduction_Plus_Report_Ions.mzid,2015,PXD001677,785586,0.785586
/pride/data/archive/2015/02/PXD001677/result_NormalMode.mzid,2015,PXD001677,4444281,4.444281
/pride/data/archive/2015/03/PXD000719/peptides_1_1_0.mzid,2015,PXD000719,31602828,31.602828
/pride/data/archive/2015/05/PXD000790/OEII12347.MSGFplus.mzid,2015,PXD000790,123644247,123.644247
/pride/data/archive/2015/05/PXD000792/000.MSGFplus.mzid,2015,PXD000792,60639159,60.639159
/pride/data/archive/2015/05/PXD000792/015.MSGFplus.mzid,2015,PXD000792,55770815,55.770815
/pride/data/archive/2015/05/PXD000792/060.MSGFplus.mzid,2015,PXD000792,55574256,55.574256
/pride/data/archive/2015/05/PXD000792/900.MSGFplus.mzid,2015,PXD000792,52720472,52.720472
/pride/data/archive/2015/05/PXD000793/iPRG2008.MSGFplus.small_pep_tol_0.45.one_psm.mzid,2015,PXD000793,44495353,44.495353
/pride/data/archive/2015/05/PXD001924/20140106_22_mlminus_ic6.mzid,2015,PXD001924,50918527,50.918527
/pride/data/archive/2015/05/PXD001924/20140106_23_mlminus_ic7.mzid,2015,PXD001924,52561347,52.561347
/pride/data/archive/2015/05/PXD001924/20140106_24_mlminus_ic8.mzid,2015,PXD001924,48358577,48.358577
/pride/data/archive/2015/05/PXD001924/20140106_25_mlminus_ic9.mzid,2015,PXD001924,45704214,45.704214
/pride/data/archive/2015/05/PXD001924/20140106_26_mlminus_ic10.mzid,2015,PXD001924,49239053,49.239053
/pride/data/archive/2015/05/PXD001924/20140106_29_mlplus_ic6.mzid,2015,PXD001924,47967867,47.967867
/pride/data/archive/2015/05/PXD001924/20140106_30_mlplus_ic7.mzid,2015,PXD001924,47246841,47.246841
/pride/data/archive/2015/05/PXD001924/20140106_31_mlplus_ic8.mzid,2015,PXD001924,46838611,46.838611
/pride/data/archive/2015/05/PXD001924/20140106_32_mlplus_ic9.mzid,2015,PXD001924,43026114,43.026114
/pride/data/archive/2015/05/PXD001924/20140106_33_mlplus_ic10.mzid,2015,PXD001924,45359165,45.359165
/pride/data/archive/2015/05/PXD001924/20140106_36_mlminus_ic1.mzid,2015,PXD001924,38354380,38.35438
/pride/data/archive/2015/05/PXD001924/20140106_37_mlminus_ic2.mzid,2015,PXD001924,42795726,42.795726
/pride/data/archive/2015/05/PXD001924/20140106_38_mlminus_ic3.mzid,2015,PXD001924,46110426,46.110426
/pride/data/archive/2015/05/PXD001924/20140106_39_mlminus_ic4.mzid,2015,PXD001924,51188148,51.188148
/pride/data/archive/2015/05/PXD001924/20140106_40_mlminus_ic5.mzid,2015,PXD001924,47066574,47.066574
/pride/data/archive/2015/05/PXD001924/20140106_44_mlplus_ic2.mzid,2015,PXD001924,53132742,53.132742
/pride/data/archive/2015/05/PXD001924/20140106_45_mlplus_ic3.mzid,2015,PXD001924,49188070,49.18807
/pride/data/archive/2015/05/PXD001924/20140106_46_mlplus_ic4.mzid,2015,PXD001924,49934474,49.934474
/pride/data/archive/2015/05/PXD001924/20140106_47_mlplus_ic5.mzid,2015,PXD001924,48835493,48.835493
/pride/data/archive/2015/05/PXD001924/20140106_50_mlplus_tm1.mzid,2015,PXD001924,55292218,55.292218
/pride/data/archive/2015/05/PXD001924/20140106_51_mlplus_tm2.mzid,2015,PXD001924,53927398,53.927398
/pride/data/archive/2015/05/PXD001924/20140106_52_mlplus_tm3.mzid,2015,PXD001924,54420637,54.420637
/pride/data/archive/2015/05/PXD001924/20140106_53_mlplus_tm4.mzid,2015,PXD001924,58374622,58.374622
/pride/data/archive/2015/05/PXD001924/20140106_54_mlplus_tm5.mzid,2015,PXD001924,59412673,59.412673
/pride/data/archive/2015/05/PXD001924/20140106_57_mlminus_tm1.mzid,2015,PXD001924,47921667,47.921667
/pride/data/archive/2015/05/PXD001924/20140106_58_mlminus_tm2.mzid,2015,PXD001924,50036553,50.036553
/pride/data/archive/2015/05/PXD001924/20140106_59_mlminus_tm3.mzid,2015,PXD001924,52348255,52.348255
/pride/data/archive/2015/05/PXD001924/20140106_60_mlminus_tm4.mzid,2015,PXD001924,51952215,51.952215
/pride/data/archive/2015/05/PXD001924/20140106_61_mlminus_tm5.mzid,2015,PXD001924,54428547,54.428547
/pride/data/archive/2015/05/PXD001924/20140106_64_mlplus_tm6.mzid,2015,PXD001924,60304227,60.304227
/pride/data/archive/2015/05/PXD001924/20140106_65_mlplus_tm7.mzid,2015,PXD001924,59365552,59.365552
/pride/data/archive/2015/05/PXD001924/20140106_66_mlplus_tm8.mzid,2015,PXD001924,57258341,57.258341
/pride/data/archive/2015/05/PXD001924/20140106_67_mlplus_tm9.mzid,2015,PXD001924,53724153,53.724153
/pride/data/archive/2015/05/PXD001924/20140106_68_mlplus_tm10.mzid,2015,PXD001924,54340022,54.340022
/pride/data/archive/2015/05/PXD001924/20140106_71_mlminus_tm6.mzid,2015,PXD001924,52220405,52.220405
/pride/data/archive/2015/05/PXD001924/20140106_72_mlminus_tm7.mzid,2015,PXD001924,52470342,52.470342
/pride/data/archive/2015/05/PXD001924/20140106_73_mlminus_tm8.mzid,2015,PXD001924,48778813,48.778813
/pride/data/archive/2015/05/PXD001924/20140106_74_mlminus_tm9.mzid,2015,PXD001924,46956497,46.956497
/pride/data/archive/2015/05/PXD001924/20140106_75_mlminus_tm10.mzid,2015,PXD001924,45784084,45.784084
/pride/data/archive/2015/05/PXD001924/20140106_76_mlplus_ic1b.mzid,2015,PXD001924,45146857,45.146857
/pride/data/archive/2015/06/PXD002211/HUVEC_con1a_sn.mzid,2015,PXD002211,31355331,31.355331
/pride/data/archive/2015/06/PXD002211/HUVEC_con1b_sn.mzid,2015,PXD002211,31098413,31.098413
/pride/data/archive/2015/06/PXD002211/HUVEC_con2a_sn.mzid,2015,PXD002211,19655595,19.655595
/pride/data/archive/2015/06/PXD002211/HUVEC_con2b_sn.mzid,2015,PXD002211,16568688,16.568688
/pride/data/archive/2015/06/PXD002211/HUVEC_con3a_sn.mzid,2015,PXD002211,18462942,18.462942
/pride/data/archive/2015/06/PXD002211/HUVEC_con3b_sn.mzid,2015,PXD002211,22088056,22.088056
/pride/data/archive/2015/08/PXD000525/RMLU2_secretome_1_CGD21actualDB.mzid,2015,PXD000525,6410486,6.410486
/pride/data/archive/2015/08/PXD000525/RMLU2_secretome_2_CGD21120715B.mzid,2015,PXD000525,4611736,4.611736
/pride/data/archive/2015/08/PXD000525/RMLU2_secretome_3_CGD21120715B.mzid,2015,PXD000525,7367753,7.367753
/pride/data/archive/2015/08/PXD000525/RMLU2_vesicles_1_CGD21actualDB.mzid,2015,PXD000525,4594354,4.594354
/pride/data/archive/2015/08/PXD000525/RMLU2_vesicles_2_CGD21120715B.mzid,2015,PXD000525,6284613,6.284613
/pride/data/archive/2015/08/PXD000525/RMLU2_vesicles_3_CGD21.mzid,2015,PXD000525,4556952,4.556952
/pride/data/archive/2015/08/PXD000525/SC5314_secretome_1_CGD21actualDB.mzid,2015,PXD000525,6963799,6.963799
/pride/data/archive/2015/08/PXD000525/SC5314_secretome_2_CGD21.mzid,2015,PXD000525,4424914,4.424914
/pride/data/archive/2015/08/PXD000525/SC5314_secretome_3_CGD21.mzid,2015,PXD000525,4575071,4.575071
/pride/data/archive/2015/08/PXD000525/SC5314_vesicles_1_CGD21actualDB.mzid,2015,PXD000525,3276552,3.276552
/pride/data/archive/2015/08/PXD000525/SC5314_vesicles_2_CGD21.mzid,2015,PXD000525,4354758,4.354758
/pride/data/archive/2015/08/PXD000525/SC5314_vesicles_3_CGD21.mzid,2015,PXD000525,3716340,3.71634
/pride/data/archive/2015/10/PXD002658/Human_11B_F043440.mzid,2015,PXD002658,10484214,10.484214
/pride/data/archive/2015/10/PXD002658/Human_13B_F043442.mzid,2015,PXD002658,10845965,10.845965
/pride/data/archive/2015/10/PXD002658/Human_165B_F043444.mzid,2015,PXD002658,12176384,12.176384
/pride/data/archive/2015/10/PXD002658/Human_1B_F043441.mzid,2015,PXD002658,9313371,9.313371
/pride/data/archive/2015/10/PXD002658/Human_2B_F043443.mzid,2015,PXD002658,11443284,11.443284
/pride/data/archive/2015/10/PXD002658/LEG_3B_F043437.mzid,2015,PXD002658,14852537,14.852537
/pride/data/archive/2015/11/PXD002179/SDS1.mzid,2015,PXD002179,1583487074,1583.487074
/pride/data/archive/2015/11/PXD002179/SDS2.mzid,2015,PXD002179,1560779927,1560.779927
/pride/data/archive/2015/11/PXD002179/SDS3.mzid,2015,PXD002179,1646640283,1646.640283
/pride/data/archive/2015/11/PXD002179/Tricine1.mzid,2015,PXD002179,1222538509,1222.538509
/pride/data/archive/2015/11/PXD002179/Tricine2.mzid,2015,PXD002179,1177312551,1177.312551
/pride/data/archive/2015/11/PXD002179/Tricine3.mzid,2015,PXD002179,1260246100,1260.2461
/pride/data/archive/2016/01/PXD003445/DREX10TCA_20112015.mzid,2016,PXD003445,192883902,192.883902
/pride/data/archive/2016/01/PXD003445/swathpooledassemblyDNA07012015new.mzid,2016,PXD003445,450946892,450.946892
/pride/data/archive/2016/02/PXD001371/F064660.mzid,2016,PXD001371,31768805,31.768805
/pride/data/archive/2016/04/PXD002759/1  from  09.11.15 Labeling Efficiency_ 330_4thmg and 8 more.mzid,2016,PXD002759,9216756,9.216756
/pride/data/archive/2016/04/PXD002759/1  from  2014.10.03 Primary Microglia Labeling Efficiency_ AC_Mg_week1_lab_eff_100214 and 2 more.mzid,2016,PXD002759,54553216,54.553216
/pride/data/archive/2016/04/PXD002759/2  from  09.11.15 Labeling Efficiency_ 330_4thmg and 8 more.mzid,2016,PXD002759,11032442,11.032442
/pride/data/archive/2016/04/PXD002759/2  from  2014.10.03 Primary Microglia Labeling Efficiency_ AC_Mg_week1_lab_eff_100214 and 2 more.mzid,2016,PXD002759,61052750,61.05275
/pride/data/archive/2016/04/PXD002759/3  from  09.11.15 Labeling Efficiency_ 330_4thmg and 8 more.mzid,2016,PXD002759,10157809,10.157809
/pride/data/archive/2016/04/PXD002759/3  from  2014.10.03 Primary Microglia Labeling Efficiency_ AC_Mg_week1_lab_eff_100214 and 2 more.mzid,2016,PXD002759,51813053,51.813053
/pride/data/archive/2016/04/PXD002759/4  from  09.11.15 Labeling Efficiency_ 330_4thmg and 8 more.mzid,2016,PXD002759,10903836,10.903836
/pride/data/archive/2016/04/PXD002759/5  from  09.11.15 Labeling Efficiency_ 330_4thmg and 8 more.mzid,2016,PXD002759,10535165,10.535165
/pride/data/archive/2016/04/PXD002759/6  from  09.11.15 Labeling Efficiency_ 330_4thmg and 8 more.mzid,2016,PXD002759,10884645,10.884645
/pride/data/archive/2016/04/PXD002759/7  from  09.11.15 Labeling Efficiency_ 330_4thmg and 8 more.mzid,2016,PXD002759,10400093,10.400093
/pride/data/archive/2016/04/PXD002759/8  from  09.11.15 Labeling Efficiency_ 330_4thmg and 8 more.mzid,2016,PXD002759,10439543,10.439543
/pride/data/archive/2016/04/PXD002759/9  from  09.11.15 Labeling Efficiency_ 330_4thmg and 8 more.mzid,2016,PXD002759,10277271,10.277271
/pride/data/archive/2016/04/PXD002759/Ctrl v LPS 1  from  CORRECT_ AC_Primary_rat_mG1_102414 and 14 more.mzid,2016,PXD002759,36849648,36.849648
/pride/data/archive/2016/04/PXD002759/Ctrl v LPS 2  from  CORRECT_ AC_Primary_rat_mG1_102414 and 14 more.mzid,2016,PXD002759,33335707,33.335707
/pride/data/archive/2016/04/PXD002759/Ctrl v LPS 3  from  CORRECT_ AC_Primary_rat_mG1_102414 and 14 more.mzid,2016,PXD002759,28463712,28.463712
/pride/data/archive/2016/04/PXD002759/Ctrl v LPS 4  from  CORRECT_ AC_Primary_rat_mG1_102414 and 14 more.mzid,2016,PXD002759,30170832,30.170832
/pride/data/archive/2016/04/PXD003564/B_PF_AS.dat.mzid,2016,PXD003564,5118942397,5118.942397
/pride/data/archive/2016/04/PXD003564/B_PF_AS.omx.mzid,2016,PXD003564,628576359,628.576359
/pride/data/archive/2016/04/PXD003564/B_PF_ASresult.xml.mzid,2016,PXD003564,1100709972,1100.709972
/pride/data/archive/2016/04/PXD003564/B_PF_Proteogenome.dat.mzid,2016,PXD003564,6461012134,6461.012134
/pride/data/archive/2016/04/PXD003564/B_PF_Proteogenome.omx.mzid,2016,PXD003564,1577727926,1577.727926
/pride/data/archive/2016/04/PXD003564/B_PF_Proteogenome.result.xml.mzid,2016,PXD003564,1131924752,1131.924752
/pride/data/archive/2016/04/PXD003565/RR1_AS.dat.mzid,2016,PXD003565,4106333399,4106.333399
/pride/data/archive/2016/04/PXD003565/RR1_AS.omx.mzid,2016,PXD003565,1303758294,1303.758294
/pride/data/archive/2016/04/PXD003565/RR1_ASresult.xml.mzid,2016,PXD003565,2276898103,2276.898103
/pride/data/archive/2016/04/PXD003565/RR1_Proteogenome.dat.mzid,2016,PXD003565,7141921638,7141.921638
/pride/data/archive/2016/04/PXD003565/RR1_Proteogenome.omx.mzid,2016,PXD003565,3232295725,3232.295725
/pride/data/archive/2016/04/PXD003565/RR1_Proteogenome.result.xml.mzid,2016,PXD003565,2334998745,2334.998745
/pride/data/archive/2016/04/PXD003566/RR2_AS.dat.mzid,2016,PXD003566,11083647394,11083.64739
/pride/data/archive/2016/04/PXD003566/RR2_AS.omx.mzid,2016,PXD003566,1495158187,1495.158187
/pride/data/archive/2016/04/PXD003566/RR2_ASresult.xml.mzid,2016,PXD003566,2545761934,2545.761934
/pride/data/archive/2016/04/PXD003566/RR2_Proteogenome.dat.mzid,2016,PXD003566,14795114392,14795.11439
/pride/data/archive/2016/04/PXD003566/RR2_Proteogenome.omx.mzid,2016,PXD003566,3726897206,3726.897206
/pride/data/archive/2016/04/PXD003566/RR2_Proteogenome.result.xml.mzid,2016,PXD003566,2592050144,2592.050144
/pride/data/archive/2016/04/PXD003567/SS1_AS.dat.mzid,2016,PXD003567,12610875736,12610.87574
/pride/data/archive/2016/04/PXD003567/SS1_AS.omx.mzid,2016,PXD003567,1522884422,1522.884422
/pride/data/archive/2016/04/PXD003567/SS1_ASresult.xml.mzid,2016,PXD003567,2449292407,2449.292407
/pride/data/archive/2016/04/PXD003567/SS1_Proteogenome.dat.mzid,2016,PXD003567,14874820196,14874.8202
/pride/data/archive/2016/04/PXD003567/SS1_Proteogenome.omx.mzid,2016,PXD003567,3541513033,3541.513033
/pride/data/archive/2016/04/PXD003567/SS1_Proteogenome.result.xml.mzid,2016,PXD003567,2555661344,2555.661344
/pride/data/archive/2016/04/PXD003568/SS2_AS.dat.mzid,2016,PXD003568,13788071726,13788.07173
/pride/data/archive/2016/04/PXD003568/SS2_AS.omx.mzid,2016,PXD003568,1561027679,1561.027679
/pride/data/archive/2016/04/PXD003568/SS2_ASresult.xml.mzid,2016,PXD003568,2517969924,2517.969924
/pride/data/archive/2016/04/PXD003568/SS2_Proteogenome.dat.mzid,2016,PXD003568,15582113353,15582.11335
/pride/data/archive/2016/04/PXD003568/SS2_Proteogenome.omx.mzid,2016,PXD003568,3557956037,3557.956037
/pride/data/archive/2016/04/PXD003568/SS2_Proteogenome.result.xml.mzid,2016,PXD003568,2664214553,2664.214553
/pride/data/archive/2016/04/PXD003723/peptides_1_1_0.mzid,2016,PXD003723,7791644,7.791644
/pride/data/archive/2016/04/PXD003724/peptides_1_1_0_2.mzid,2016,PXD003724,2732371,2.732371
/pride/data/archive/2016/04/PXD003725/peptides_1_1_0_3.mzid,2016,PXD003725,8013111,8.013111
/pride/data/archive/2016/05/PXD001953/Human_iPS_Macrophages.mzid,2016,PXD001953,1229822721,1229.822721
/pride/data/archive/2016/05/PXD002905/06282014_JLB_1F_Run1[Node_12].mzid,2016,PXD002905,4227706589,4227.706589
/pride/data/archive/2016/05/PXD002905/06282014_JLB_1F_Run2[Node_12].mzid,2016,PXD002905,4205370463,4205.370463
/pride/data/archive/2016/05/PXD002905/06282014_JLB_1F_Run3[Node_12].mzid,2016,PXD002905,4180500333,4180.500333
/pride/data/archive/2016/05/PXD002905/06282014_JLB_UF_Run1[Node_12].mzid,2016,PXD002905,4163195365,4163.195365
/pride/data/archive/2016/05/PXD002905/06282014_JLB_UF_Run2[Node_12].mzid,2016,PXD002905,4142322824,4142.322824
/pride/data/archive/2016/05/PXD002905/06282014_JLB_UF_Run3[Node_12].mzid,2016,PXD002905,4124367333,4124.367333
/pride/data/archive/2016/05/PXD002905/12F_run1.mzid,2016,PXD002905,2995397385,2995.397385
/pride/data/archive/2016/05/PXD002905/12F_run2.mzid,2016,PXD002905,1919169539,1919.169539
/pride/data/archive/2016/05/PXD002905/12F_run3.mzid,2016,PXD002905,1224693975,1224.693975
/pride/data/archive/2016/05/PXD002905/4F_run1.mzid,2016,PXD002905,4061475420,4061.47542
/pride/data/archive/2016/05/PXD002905/4F_run2.mzid,2016,PXD002905,3915086700,3915.0867
/pride/data/archive/2016/05/PXD002905/4f_run3.mzid,2016,PXD002905,2632068500,2632.0685
/pride/data/archive/2016/05/PXD002905/6F_run1.mzid,2016,PXD002905,2416146967,2416.146967
/pride/data/archive/2016/05/PXD002905/6F_run2.mzid,2016,PXD002905,3704953037,3704.953037
/pride/data/archive/2016/05/PXD002905/6F_run3.mzid,2016,PXD002905,3438502573,3438.502573
/pride/data/archive/2016/05/PXD002967/Adult_Adrenalgland_Gel_Elite_49.mzid,2016,PXD002967,710514273,710.514273
/pride/data/archive/2016/05/PXD002967/Adult_Adrenalgland_Gel_Velos_2.mzid,2016,PXD002967,257693242,257.693242
