Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_c_20Feb12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,35159642,33.53084755
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_01_100ng_2h_rep3_1Mar13_Rogue_12-10-03_msgfplus.mzid,2013,PXD000322,35173973,33.54451466
/pride/data/archive/2013/09/PXD000449/SPHPP_CIB_CCD18_OTV_GEL_R1_5_15.mzid.gz,2013,PXD000449,35198386,33.56779671
/pride/data/archive/2016/04/PXD002990/F151237_mod.mzid.gz,2016,PXD002990,35214618,33.58327675
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-15_24Aug12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,35215230,33.5838604
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02-8_26Oct11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,35258202,33.62484169
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02-6_26Oct11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,35258763,33.6253767
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-06_24Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,35265526,33.6318264
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-07_24Aug12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,35293808,33.65879822
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-03_6Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,35307145,33.67151737
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-02_11Sep12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,35308307,33.67262554
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-15_6Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,35335119,33.69819546
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-05_8Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,35336969,33.69995975
/pride/data/archive/2014/04/PXD000567/pep2pro_exchange_9.mzid.gz,2014,PXD000567,35339471,33.70234585
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_d_26Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,35340579,33.70340252
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-07_100ng_23Jan13_Snake_12-12-21_msgfplus.mzid,2013,PXD000322,35341320,33.70410919
/pride/data/archive/2014/03/PXD000181/13616-15N_090707_O2_U1_ao_jb_WT2.mzid,2014,PXD000181,35344956,33.70757675
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-13_24Aug12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,35357255,33.71930599
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_e_28Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,35360405,33.72231007
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-02_23Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,35384816,33.74559021
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-07_8Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,35391300,33.75177383
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-03_24Aug12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,35406329,33.76610661
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_Run-06_10Dec12_Phoenix_12-11-06_msgfplus.mzid,2013,PXD000324,35418976,33.77816772
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-09_24Aug12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,35433118,33.79165459
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-11_24Aug12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,35434899,33.79335308
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_1i_22Jan13_Leopard_12-12-26_msgfplus.mzid,2013,PXD000320,35474727,33.83133602
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_01_100ng_2h_rep2_1Mar13_Rogue_12-10-03_msgfplus.mzid,2013,PXD000322,35512166,33.86704063
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_01_9_35CE_4Mar13_Frodo_12-12-04_msgfplus.mzid,2013,PXD000322,35526941,33.88113117
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_01_10_35CE_4Mar13_Frodo_12-12-04_msgfplus.mzid,2013,PXD000322,35534940,33.88875961
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Col-2_Run-2_20Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,35536197,33.88995838
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_1_7Nov11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,35572840,33.92490387
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_05_Run-05_29Nov11_Lion_11-07-23_msgfplus.mzid,2013,PXD000324,35588716,33.9400444
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_pt5_e_15Oct12_Lynx_12-06-01_msgfplus.mzid,2013,PXD000324,35601763,33.95248699
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Col-2_Run-2_17Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,35604195,33.95480633
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-13_4Sep12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,35612203,33.96244335
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-01_8Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,35622212,33.97198868
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-10_24Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,35625768,33.97537994
/pride/data/archive/2013/10/PXD000321/QC_Shew_200ng_rep2_18Mar13_Rogue_12-10-03_msgfplus.mzid,2013,PXD000321,35651241,33.99967289
/pride/data/archive/2013/10/PXD000321/QC_Shew_13-02_4a_19Mar13_Cheetah_12-09-04_msgfplus.mzid,2013,PXD000321,35683196,34.03014755
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-16_6Sep12_Eagle_11-10-18_msgfplus.mzid,2013,PXD000320,35694925,34.0413332
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-14_6Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,35716070,34.06149864
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-16_24Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,35725347,34.07034588
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-03_4Sep12_Eagle_12-01-12_msgfplus.mzid,2013,PXD000320,35764278,34.10747337
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-07_30Aug12_Eagle_12-01-12_msgfplus.mzid,2013,PXD000320,35784909,34.12714863
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_05_Run-16_HCD_24Oct11_Tiger_11-02-43_msgfplus.mzid,2013,PXD000324,35785178,34.12740517
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_2k_22Jan13_Leopard_12-12-27_msgfplus.mzid,2013,PXD000320,35787148,34.12928391
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_05_Run-04_29Nov11_Lion_11-07-42_msgfplus.mzid,2013,PXD000324,35822893,34.16337299
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_1_25Aug12_Cougar_12-06-10_msgfplus.mzid,2013,PXD000324,35833406,34.17339897
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_6b_15Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,35833881,34.17385197
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-05_6Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,35863473,34.2020731
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-08_30Aug12_Eagle_11-10-18_msgfplus.mzid,2013,PXD000320,35970051,34.3037138
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_d_28Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,35986566,34.31946373
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_01_2_11Mar13_Frodo_12-12-04_msgfplus.mzid,2013,PXD000322,36007307,34.33924389
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-09_6Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,36056271,34.3859396
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-11_8Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,36056548,34.38620377
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-04_6Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,36106163,34.43352032
/pride/data/archive/2013/10/PXD000321/QC_Shew_200ng_rep3_18Mar13_Rogue_12-10-03_msgfplus.mzid,2013,PXD000321,36125431,34.45189571
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_01_1_8Mar13_Frodo_12-12-04_msgfplus.mzid,2013,PXD000322,36143088,34.46873474
/pride/data/archive/2013/10/PXD000321/QC_Shew_200ng_rep1_18Mar13_Rogue_12-10-03_msgfplus.mzid,2013,PXD000321,36144242,34.46983528
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-09_4Sep12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,36165241,34.48986149
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_1h_22Jan13_Leopard_12-12-26_msgfplus.mzid,2013,PXD000320,36196331,34.51951122
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_c_26Feb12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,36216891,34.53911877
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_20Feb12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,36217610,34.53980446
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_a_31Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,36222767,34.54472256
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-16_13Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,36279960,34.59926605
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02-7_26Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,36300571,34.61892223
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_50_b_14Jul12_Polaroid_12-20-10_msgfplus.mzid,2013,PXD000324,36312439,34.63024044
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-10_8Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,36320643,34.63806438
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-12_8Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,36325785,34.64296818
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_05_1_10Nov11_Tiger_11-02-43_msgfplus.mzid,2013,PXD000324,36376163,34.69101238
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_06_5pt_3_25Mar12_Cougar_12-03-19_msgfplus.mzid,2013,PXD000324,36382262,34.69682884
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_1e_22Jan13_Leopard_12-12-26_msgfplus.mzid,2013,PXD000320,36393107,34.70717144
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_c_28Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,36395783,34.70972347
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-01_1ug_18Jan13_Snake_12-12-21_msgfplus.mzid,2013,PXD000322,36427825,34.74028111
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02-1_26Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,36430799,34.74311733
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_1g_22Jan13_Leopard_12-12-26_msgfplus.mzid,2013,PXD000320,36454309,34.76553822
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_2g_22Jan13_Leopard_12-12-27_msgfplus.mzid,2013,PXD000320,36455262,34.76644707
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-02_30Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,36464631,34.77538204
/pride/data/archive/2013/09/PXD000447/SPHPP_CIB_RAMOS_OTV_GEL_R1_15_15.mzid.gz,2013,PXD000447,36515852,34.82423019
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_01_500ng_c_13Jul12_Lynx_12-2-32_msgfplus.mzid,2013,PXD000323,36544581,34.8516283
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_2j_22Jan13_Leopard_12-12-27_msgfplus.mzid,2013,PXD000320,36560047,34.86637783
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-04_4Sep12_Eagle_11-10-18_msgfplus.mzid,2013,PXD000320,36602928,34.90727234
/pride/data/archive/2014/10/PXD001390/fawaz_PXD000652_combined_fdr_peptide_threshold_mappedGff2_proteoGrouper_fdr_Threshold.mzid.gz,2014,PXD001390,36628222,34.93139458
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-12_4Sep12_Eagle_11-10-18_msgfplus.mzid,2013,PXD000320,36651159,34.953269
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_pt5_2l_22Jan13_Leopard_12-12-27_msgfplus.mzid,2013,PXD000320,36681911,34.9825964
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_02_1_26Mar13_Pippin_12-12-39_msgfplus.mzid,2013,PXD000322,36686811,34.9872694
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_2i_22Jan13_Leopard_12-12-27_msgfplus.mzid,2013,PXD000320,36703651,35.00332928
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_2e_22Jan13_Leopard_12-12-27_msgfplus.mzid,2013,PXD000320,36705567,35.00515652
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_2h_22Jan13_Leopard_12-12-27_msgfplus.mzid,2013,PXD000320,36727032,35.02562714
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-05_4Sep12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,36742822,35.04068565
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-08_4Sep12_Eagle_11-10-18_msgfplus.mzid,2013,PXD000320,36773122,35.06958199
/pride/data/archive/2013/10/PXD000323/QC_Shew_11_03_0pt5-06_20Oct11_Jaguar_11-10-10_msgfplus.mzid,2013,PXD000323,36780455,35.07657528
/pride/data/archive/2013/09/PXD000449/SPHPP_CIB_CCD18_OTV_GEL_R1_12_15.mzid.gz,2013,PXD000449,36780638,35.0767498
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-11_4Sep12_Eagle_12-01-12_msgfplus.mzid,2013,PXD000320,36802832,35.09791565
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_2_15Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,36807291,35.10216808
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_G_31Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,36842695,35.13593197
/pride/data/archive/2016/04/PXD002759/Ctrl v LPS 1  from  CORRECT_ AC_Primary_rat_mG1_102414 and 14 more.mzid,2016,PXD002759,36849648,35.14256287
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-15_4Sep12_Eagle_12-01-12_msgfplus.mzid,2013,PXD000320,36859842,35.15228462
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_a_28Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,36869665,35.16165257
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_5.mzid,2012,PXD000039,36871087,35.16300869
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_5.mzid,2013,PXD000039,36871087,35.16300869
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02-2_26Oct11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,36941429,35.23009205
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_HCD_30_Lynx_12-06-02_msgfplus.mzid,2013,PXD000324,36965838,35.25337029
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_1d_22Jan13_Leopard_12-12-26_msgfplus.mzid,2013,PXD000320,37011723,35.29712963
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-08_8Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,37032636,35.31707382
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-02_4Sep12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,37043760,35.3276825
/pride/data/archive/2013/10/PXD000324/QC_Shew_13_01_Run-05_24Jan13_Methow_12-10-05_msgfplus.mzid,2013,PXD000324,37048804,35.33249283
/pride/data/archive/2013/09/PXD000447/SPHPP_CIB_RAMOS_OTV_GEL_R1_14_15.mzid.gz,2013,PXD000447,37062145,35.3452158
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-04_30Aug12_Eagle_11-10-18_msgfplus.mzid,2013,PXD000320,37068586,35.35135841
/pride/data/archive/2013/10/PXD000393/SBEP_YSTB_010_01_7Apr10_Sphinx_10-01-09_msgfplus.mzid,2013,PXD000393,37079631,35.36189175
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_pt5_f_15Oct12_Lynx_12-06-02_msgfplus.mzid,2013,PXD000324,37143903,35.4231863
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_8.mzid,2012,PXD000039,37166023,35.44428158
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_8.mzid,2013,PXD000039,37166023,35.44428158
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-14_4Sep12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,37167182,35.44538689
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-2_20Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,37183032,35.46050262
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02-4_26Oct11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,37197020,35.47384262
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-08_250ng_24Jan13_Snake_12-12-22_msgfplus.mzid,2013,PXD000322,37224318,35.49987602
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_d_31Oct11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,37229933,35.5052309
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_2c_22Jan13_Leopard_12-12-27_msgfplus.mzid,2013,PXD000320,37238899,35.51378155
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-01_13Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,37258510,35.53248405
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-07_250ng_24Jan13_Snake_12-12-21_msgfplus.mzid,2013,PXD000322,37299408,35.57148743
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_2d_22Jan13_Leopard_12-12-27_msgfplus.mzid,2013,PXD000320,37311487,35.58300686
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02-pt5-04-30pctB_10Sep12_Lynx_12-07-02_msgfplus.mzid,2013,PXD000324,37316084,35.5873909
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-07_4Sep12_Eagle_12-01-12_msgfplus.mzid,2013,PXD000320,37356485,35.6259203
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_01_1_11Mar13_Frodo_12-12-04_msgfplus.mzid,2013,PXD000322,37361103,35.63032436
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_26Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,37372672,35.64135742
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-04_8Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,37384410,35.65255165
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-02_10Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,37387005,35.65502644
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_1c_22Jan13_Leopard_12-12-26_msgfplus.mzid,2013,PXD000320,37405375,35.67254543
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_07_F_8Jun12_Cougar_12-05-08_msgfplus.mzid,2013,PXD000324,37408708,35.67572403
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_7.mzid,2012,PXD000039,37415560,35.68225861
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_7.mzid,2013,PXD000039,37415560,35.68225861
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_B_9Jul12_Cougar_12-02-39_msgfplus.mzid,2013,PXD000324,37427940,35.69406509
/pride/data/archive/2014/11/PXD001419/PBMC_1_stim_cyt1-4.mzid.gz,2014,PXD001419,37431170,35.69714546
/pride/data/archive/2013/10/PXD000323/QC_Shew_11_03_0pt5-03_9Sep11_Jaguar_11-06-28_msgfplus.mzid,2013,PXD000323,37461873,35.72642612
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-06_4Sep12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,37480337,35.74403477
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-14_8Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,37494699,35.75773144
/pride/data/archive/2013/09/PXD000449/SPHPP_CIB_CCD18_OTV_GEL_R1_13_15.mzid.gz,2013,PXD000449,37505015,35.76756954
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-04_100ng_23Jan13_Snake_12-12-22_msgfplus.mzid,2013,PXD000322,37516724,35.77873611
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-3_20Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,37531009,35.79235935
/pride/data/archive/2013/10/PXD000393/SBEP_YPPF_010_01_7Apr10_Sphinx_10-01-08_msgfplus.mzid,2013,PXD000393,37566937,35.82662296
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_7_24Jul12_Cougar_12-05-07_msgfplus.mzid,2013,PXD000324,37602021,35.86008167
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_01_500ng_c_15Jul12_Lynx_12-2-32_msgfplus.mzid,2013,PXD000323,37602643,35.86067486
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-10_4Sep12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,37606035,35.86390972
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-11_13Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,37653494,35.90917015
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_100nl-min_Run-2_19Dec12_Lion_12-12-17_msgfplus.mzid,2013,PXD000320,37665958,35.92105675
/pride/data/archive/2016/05/PXD002967/ovary-01.mzid,2016,PXD002967,37713549,35.96644306
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_1_25Jul12_Cougar_12-05-07_msgfplus.mzid,2013,PXD000324,37718958,35.97160149
/pride/data/archive/2013/10/PXD000324/QC_Shew_13_01_Run-09_18Jan13_Methow_12-10-05_msgfplus.mzid,2013,PXD000324,37777217,36.0271616
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_2_25Jul12_Cougar_12-02-39_msgfplus.mzid,2013,PXD000324,37783630,36.03327751
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_05-pt5-8_4Dec11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000324,37809387,36.0578413
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_4.mzid,2012,PXD000039,37810370,36.05877876
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_4.mzid,2013,PXD000039,37810370,36.05877876
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_8_24Jul12_Cougar_12-02-39_msgfplus.mzid,2013,PXD000324,37811488,36.05984497
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_6_25Jul12_Cougar_12-02-39_msgfplus.mzid,2013,PXD000324,37828755,36.07631207
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-07_6Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,37853046,36.09947777
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_E_31Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,37864012,36.10993576
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_06_5pt_6_12Dec11_Cougar_11-10-11_msgfplus.mzid,2013,PXD000324,37879630,36.12483025
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_Run-04_11Dec12_Phoenix_12-11-06_msgfplus.mzid,2013,PXD000324,37889556,36.13429642
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-13_6Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,37930586,36.17342567
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_3_24Jul12_Cougar_12-05-07_msgfplus.mzid,2013,PXD000324,37930802,36.17363167
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_2b_22Jan13_Leopard_12-12-27_msgfplus.mzid,2013,PXD000320,37933221,36.17593861
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_5_25Jul12_Cougar_12-05-07_msgfplus.mzid,2013,PXD000324,37933394,36.17610359
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-04_11Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,37938554,36.18102455
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-06_100ng_23Jan13_Snake_12-12-22_msgfplus.mzid,2013,PXD000322,37958705,36.20024204
/pride/data/archive/2013/10/PXD000393/SBEP_YPPF_011_01_18Apr10_Sphinx_10-01-07_msgfplus.mzid,2013,PXD000393,38017776,36.25657654
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_1b_22Jan13_Leopard_12-12-26_msgfplus.mzid,2013,PXD000320,38034275,36.27231121
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_3_25Jul12_Cougar_12-05-07_msgfplus.mzid,2013,PXD000324,38104170,36.33896828
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_4_25Jul12_Cougar_12-02-39_msgfplus.mzid,2013,PXD000324,38126934,36.36067772
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-50min_100ngR2_16May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,38151910,36.38449669
/pride/data/archive/2014/03/PXD000181/13618-15N_090709_O2_U1_ao_jb_AB2.mzid,2014,PXD000181,38177027,36.40845013
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-03_8Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,38204000,36.43417358
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_4_1Aug12_Cougar_12-06-11_msgfplus.mzid,2013,PXD000324,38299349,36.52510548
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-05_11Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,38315233,36.54025364
